filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
03971.ppm,30,32,5,6,25,27,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03971.ppm,test
03972.ppm,33,35,6,5,28,30,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03972.ppm,test
03973.ppm,38,39,5,6,33,34,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03973.ppm,test
03974.ppm,30,29,5,5,25,24,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03974.ppm,test
03975.ppm,73,75,6,7,67,69,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03975.ppm,test
03976.ppm,31,30,6,6,26,25,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03976.ppm,test
03977.ppm,39,38,6,5,34,33,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03977.ppm,test
03978.ppm,76,63,7,6,70,58,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03978.ppm,test
03979.ppm,55,58,6,5,50,52,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03979.ppm,test
03980.ppm,33,30,6,5,28,25,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03980.ppm,test
03981.ppm,32,28,6,5,26,23,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03981.ppm,test
03982.ppm,35,30,6,5,30,25,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03982.ppm,test
03983.ppm,42,40,5,6,37,35,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03983.ppm,test
03984.ppm,72,59,7,5,65,53,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03984.ppm,test
03985.ppm,52,51,6,5,46,45,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03985.ppm,test
03986.ppm,27,44,6,5,22,38,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03986.ppm,test
03987.ppm,55,54,5,6,50,49,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03987.ppm,test
03988.ppm,40,43,5,6,35,38,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03988.ppm,test
03989.ppm,62,65,6,5,57,59,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03989.ppm,test
03990.ppm,60,62,6,6,55,57,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03990.ppm,test
03991.ppm,29,30,5,5,24,25,42,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03991.ppm,test
03992.ppm,28,29,6,6,23,24,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03992.ppm,test
03993.ppm,76,80,6,8,70,73,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03993.ppm,test
03994.ppm,42,46,5,6,37,41,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03994.ppm,test
03995.ppm,34,37,6,5,29,32,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03995.ppm,test
03996.ppm,67,72,6,6,61,66,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03996.ppm,test
03997.ppm,36,43,5,5,33,38,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03997.ppm,test
03998.ppm,43,43,6,6,38,38,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03998.ppm,test
03999.ppm,44,44,5,5,39,39,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/03999.ppm,test
04000.ppm,55,48,6,5,49,43,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04000.ppm,test
04001.ppm,31,31,6,5,25,25,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04001.ppm,test
04002.ppm,38,37,6,6,33,32,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04002.ppm,test
04003.ppm,30,30,5,5,25,25,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04003.ppm,test
04004.ppm,45,41,6,5,40,36,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04004.ppm,test
04005.ppm,30,29,5,6,25,24,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04005.ppm,test
04006.ppm,32,30,5,5,27,25,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04006.ppm,test
04007.ppm,48,48,5,5,43,43,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04007.ppm,test
04008.ppm,32,31,6,5,27,26,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04008.ppm,test
04009.ppm,57,56,6,6,51,51,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04009.ppm,test
04010.ppm,42,43,6,6,37,38,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04010.ppm,test
04011.ppm,36,36,5,5,31,31,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04011.ppm,test
04012.ppm,37,39,6,6,31,34,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04012.ppm,test
04013.ppm,44,48,5,5,39,43,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04013.ppm,test
04014.ppm,58,54,5,6,53,48,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04014.ppm,test
04015.ppm,46,42,6,6,41,37,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04015.ppm,test
04016.ppm,38,38,6,6,33,33,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04016.ppm,test
04017.ppm,42,41,5,5,37,36,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04017.ppm,test
04018.ppm,43,43,6,6,38,38,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04018.ppm,test
04019.ppm,36,34,6,5,31,29,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04019.ppm,test
04020.ppm,36,34,6,5,31,29,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04020.ppm,test
04021.ppm,43,39,6,6,37,33,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04021.ppm,test
04022.ppm,59,59,6,5,54,54,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04022.ppm,test
04023.ppm,35,37,5,6,30,32,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04023.ppm,test
04024.ppm,53,55,5,6,48,50,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04024.ppm,test
04025.ppm,32,34,5,5,27,29,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04025.ppm,test
04026.ppm,89,80,8,8,82,73,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04026.ppm,test
04027.ppm,50,51,6,5,44,45,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04027.ppm,test
04028.ppm,29,30,5,6,24,25,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04028.ppm,test
04029.ppm,41,43,5,6,36,38,16,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04029.ppm,test
04030.ppm,28,31,5,6,23,25,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04030.ppm,test
04031.ppm,36,37,6,6,31,32,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04031.ppm,test
04032.ppm,42,39,6,6,37,34,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04032.ppm,test
04033.ppm,29,29,5,5,24,24,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04033.ppm,test
04034.ppm,66,63,6,6,60,57,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04034.ppm,test
04035.ppm,36,37,5,5,30,31,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04035.ppm,test
04036.ppm,27,27,6,6,22,22,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04036.ppm,test
04037.ppm,71,81,6,8,65,74,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04037.ppm,test
04038.ppm,74,68,7,7,68,62,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04038.ppm,test
04039.ppm,61,59,5,6,56,54,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04039.ppm,test
04040.ppm,32,33,6,6,26,27,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04040.ppm,test
04041.ppm,42,41,5,5,36,36,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04041.ppm,test
04042.ppm,51,95,5,8,46,87,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04042.ppm,test
04043.ppm,80,74,7,7,73,68,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04043.ppm,test
04044.ppm,52,49,6,6,46,43,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04044.ppm,test
04045.ppm,55,50,5,6,49,45,24,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04045.ppm,test
04046.ppm,87,87,7,8,79,79,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04046.ppm,test
04047.ppm,28,28,6,6,23,23,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04047.ppm,test
04048.ppm,40,39,5,6,35,34,27,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04048.ppm,test
04049.ppm,41,41,5,6,36,36,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04049.ppm,test
04050.ppm,80,73,8,7,73,67,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04050.ppm,test
04051.ppm,41,42,5,6,36,37,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04051.ppm,test
04052.ppm,57,53,6,6,52,48,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04052.ppm,test
04053.ppm,46,47,5,6,41,42,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04053.ppm,test
04054.ppm,51,49,6,5,45,43,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04054.ppm,test
04055.ppm,51,46,6,6,46,41,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04055.ppm,test
04056.ppm,123,128,11,11,113,117,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04056.ppm,test
04057.ppm,40,38,6,6,35,33,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04057.ppm,test
04058.ppm,69,71,7,7,63,65,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04058.ppm,test
04059.ppm,42,40,5,6,37,35,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04059.ppm,test
04060.ppm,27,27,6,5,22,22,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04060.ppm,test
04061.ppm,39,39,5,5,34,34,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04061.ppm,test
04062.ppm,99,91,9,8,90,83,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04062.ppm,test
04063.ppm,92,95,8,8,83,86,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04063.ppm,test
04064.ppm,37,37,5,5,31,32,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04064.ppm,test
04065.ppm,49,46,6,6,44,40,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04065.ppm,test
04066.ppm,125,131,11,12,115,120,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04066.ppm,test
04067.ppm,62,71,5,6,57,65,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04067.ppm,test
04068.ppm,33,34,6,6,28,28,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04068.ppm,test
04069.ppm,65,61,6,6,60,56,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04069.ppm,test
04070.ppm,93,92,9,8,85,84,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04070.ppm,test
04071.ppm,42,44,5,6,37,39,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04071.ppm,test
04072.ppm,40,41,5,6,35,36,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04072.ppm,test
04073.ppm,32,35,6,5,27,30,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04073.ppm,test
04074.ppm,45,47,6,6,40,42,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04074.ppm,test
04075.ppm,32,32,5,5,27,27,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04075.ppm,test
04076.ppm,43,42,6,5,38,37,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04076.ppm,test
04077.ppm,55,52,6,6,50,47,29,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04077.ppm,test
04078.ppm,36,36,5,6,31,31,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04078.ppm,test
04079.ppm,71,70,6,7,65,64,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04079.ppm,test
04080.ppm,111,98,10,9,101,90,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04080.ppm,test
04081.ppm,62,61,5,6,57,56,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04081.ppm,test
04082.ppm,38,37,5,5,33,32,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04082.ppm,test
04083.ppm,120,119,10,10,110,109,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04083.ppm,test
04084.ppm,149,146,13,12,137,134,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04084.ppm,test
04085.ppm,28,30,5,6,23,24,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04085.ppm,test
04086.ppm,59,53,6,6,53,48,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04086.ppm,test
04087.ppm,59,59,6,5,54,53,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04087.ppm,test
04088.ppm,35,32,6,5,30,27,28,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04088.ppm,test
04089.ppm,75,60,7,5,69,55,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04089.ppm,test
04090.ppm,41,40,6,5,36,35,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04090.ppm,test
04091.ppm,30,32,5,6,25,27,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04091.ppm,test
04092.ppm,43,44,5,5,38,39,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04092.ppm,test
04093.ppm,55,49,5,6,50,44,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04093.ppm,test
04094.ppm,30,32,5,6,25,27,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04094.ppm,test
04095.ppm,28,30,5,6,23,25,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04095.ppm,test
04096.ppm,38,38,5,6,33,33,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04096.ppm,test
04097.ppm,50,50,5,5,45,45,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04097.ppm,test
04098.ppm,40,38,5,5,35,33,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04098.ppm,test
04099.ppm,81,75,7,6,74,69,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04099.ppm,test
04100.ppm,36,36,5,5,30,30,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04100.ppm,test
04101.ppm,38,39,5,6,33,34,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04101.ppm,test
04102.ppm,32,32,5,6,27,27,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04102.ppm,test
04103.ppm,31,35,5,5,26,30,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04103.ppm,test
04104.ppm,26,27,6,5,21,22,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04104.ppm,test
04105.ppm,30,31,5,6,25,26,41,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04105.ppm,test
04106.ppm,41,39,5,5,36,34,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04106.ppm,test
04107.ppm,43,41,6,5,38,36,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04107.ppm,test
04108.ppm,53,48,6,5,48,43,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04108.ppm,test
04109.ppm,54,54,5,5,48,49,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04109.ppm,test
04110.ppm,43,42,6,5,37,37,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04110.ppm,test
04111.ppm,32,49,6,6,27,44,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04111.ppm,test
04112.ppm,35,35,6,6,30,30,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04112.ppm,test
04113.ppm,52,52,5,5,47,47,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04113.ppm,test
04114.ppm,35,32,5,5,30,27,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04114.ppm,test
04115.ppm,28,29,5,6,23,24,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04115.ppm,test
04116.ppm,27,27,5,5,22,22,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04116.ppm,test
04117.ppm,33,33,6,6,28,28,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04117.ppm,test
04118.ppm,33,55,6,6,28,50,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04118.ppm,test
04119.ppm,46,46,6,5,41,41,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04119.ppm,test
04120.ppm,42,41,6,5,37,36,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04120.ppm,test
04121.ppm,48,48,6,5,43,43,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04121.ppm,test
04122.ppm,30,30,5,6,25,25,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04122.ppm,test
04123.ppm,40,39,6,6,35,34,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04123.ppm,test
04124.ppm,38,39,6,6,33,34,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04124.ppm,test
04125.ppm,82,77,8,7,75,71,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04125.ppm,test
04126.ppm,54,56,5,6,49,50,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04126.ppm,test
04127.ppm,35,35,5,6,30,30,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04127.ppm,test
04128.ppm,71,61,7,6,65,56,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04128.ppm,test
04129.ppm,36,38,5,5,31,33,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04129.ppm,test
04130.ppm,68,77,7,7,62,71,39,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04130.ppm,test
04131.ppm,40,38,5,5,35,33,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04131.ppm,test
04132.ppm,29,35,5,5,24,30,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04132.ppm,test
04133.ppm,34,34,5,5,29,29,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04133.ppm,test
04134.ppm,87,88,7,7,80,81,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04134.ppm,test
04135.ppm,43,46,5,6,38,41,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04135.ppm,test
04136.ppm,49,48,6,6,44,42,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04136.ppm,test
04137.ppm,40,43,5,5,34,37,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04137.ppm,test
04138.ppm,51,50,6,5,46,45,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04138.ppm,test
04139.ppm,52,59,5,5,47,54,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04139.ppm,test
04140.ppm,39,33,6,5,34,28,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04140.ppm,test
04141.ppm,69,62,6,6,63,57,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04141.ppm,test
04142.ppm,27,26,6,5,21,21,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04142.ppm,test
04143.ppm,46,46,6,6,41,41,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04143.ppm,test
04144.ppm,39,41,5,6,33,35,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04144.ppm,test
04145.ppm,28,32,5,6,23,27,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04145.ppm,test
04146.ppm,80,81,7,8,73,74,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04146.ppm,test
04147.ppm,86,93,7,8,79,85,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04147.ppm,test
04148.ppm,56,57,6,6,51,52,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/04148.ppm,test
